"season","player_name","team","GamesPlayed","Minutes","Assists","AssistPoints","TwoPtAssists","ThreePtAssists","AtRimAssists","ShortMidRangeAssists","LongMidRangeAssists","Corner3Assists","Arc3Assists","Fouls","ShootingFouls","Loose.Ball.Fouls","Loose.Ball.Fouls.Drawn","Offensive.Fouls","Charge.Fouls","Offensive.Fouls.Drawn","Charge.Fouls.Drawn","BlockingFouls","BlockingFoulsDrawn","Clear.Path.Fouls","Transition.Take.Fouls","Transition.Take.Fouls.Drawn","Defensive.3.Seconds.Violations","FoulsDrawn","PlusMinus","OnOffRtg","OnDefRtg","FirstChancePoints","ThreePtOffReboundedPct","AtRimOffReboundedPct","ShortMidRangeOffReboundedPct","LongMidRangeOffReboundedPct","Blocks","Blocked2s","Blocked3s","BlockedAtRim","BlockedShortMidRange","BlockedLongMidRange","BlockedCorner3","BlockedArc3","RecoveredBlocks","BlocksRecoveredPct","Steals","LostBallSteals","BadPassSteals","DefensiveGoaltends","Rebounds","DefRebounds","FTDefRebounds","DefFTReboundPct","DefTwoPtRebounds","DefTwoPtReboundPct","DefThreePtRebounds","DefThreePtReboundPct","DefFGReboundPct","OffRebounds","FTOffRebounds","OffFTReboundPct","OffTwoPtRebounds","OffTwoPtReboundPct","OffThreePtRebounds","OffThreePtReboundPct","OffFGReboundPct","DefAtRimReboundPct","DefShortMidRangeReboundPct","DefLongMidRangeReboundPct","DefArc3ReboundPct","DefCorner3ReboundPct","OffAtRimReboundPct","OffShortMidRangeReboundPct","OffLongMidRangeReboundPct","OffArc3ReboundPct","OffCorner3ReboundPct","SelfOReb","SelfORebPct","OffPoss","Points","FG2M","FG2A","Fg2Pct","FG3M","FG3A","Fg3Pct","NonHeaveFg3Pct","FtPoints","PtsAssisted2s","PtsUnassisted2s","PtsAssisted3s","PtsUnassisted3s","Assisted2sPct","NonPutbacksAssisted2sPct","Assisted3sPct","FG3APct","ShotQualityAvg","EfgPct","TsPct","PtsPutbacks","Fg2aBlocked","FG2APctBlocked","Fg3aBlocked","FG3APctBlocked","Usage","Turnovers","LiveBallTurnovers","DeadBallTurnovers","LiveBallTurnoverPct","LostBallTurnovers","LostBallOutOfBoundsTurnovers","BadPassTurnovers","BadPassOutOfBoundsTurnovers","Travels","X3SecondViolations","StepOutOfBoundsTurnovers","OffensiveGoaltends","ShotQualityAvg_x","FTA","Technical.Free.Throw.Trips","TwoPtShootingFoulsDrawn","X2pt.And.1.Free.Throw.Trips","ThreePtShootingFoulsDrawn","X3pt.And.1.Free.Throw.Trips","NonShootingFoulsDrawn","ShootingFoulsDrawnPct","TwoPtShootingFoulsDrawnPct","ThreePtShootingFoulsDrawnPct","PenaltyOffPoss","PenaltyOffPossPct","PenaltyPoints","PenaltyPointsPct","PenaltyFG2M","PenaltyFG2A","PenaltyFg2Pct","PenaltyFG3M","PenaltyFG3A","PenaltyFg3Pct","PenaltyFtPoints","PenaltyEfgPct","PenaltyTsPct","PenaltyShotQualityAvg","PenaltyAtRimFGM","PenaltyAtRimFGA","PenaltyAtRimFrequency","PenaltyAtRimAccuracy","PenaltyCorner3FGM","PenaltyCorner3FGA","PenaltyCorner3Frequency","PenaltyCorner3Accuracy","PenaltyArc3FGM","PenaltyArc3FGA","PenaltyArc3Frequency","PenaltyArc3Accuracy","PenaltyTurnovers","PenaltyOffPossExcludingTakeFouls","PenaltyPointsExcludingTakeFouls","NonShootingPenaltyNonTakeFoulsDrawn","PenaltyDefPoss","NonShootingPenaltyNonTakeFouls","SecondChanceOffPoss","SecondChancePoints","SecondChancePointsPct","SecondChanceFG2M","SecondChanceFG2A","SecondChanceFg2Pct","SecondChanceFG3M","SecondChanceFG3A","SecondChanceFg3Pct","SecondChanceFtPoints","SecondChanceEfgPct","SecondChanceTsPct","SecondChanceShotQualityAvg","SecondChanceAtRimFGM","SecondChanceAtRimFGA","SecondChanceAtRimFrequency","SecondChanceAtRimAccuracy","SecondChanceAtRimPctAssisted","SecondChanceCorner3FGM","SecondChanceCorner3FGA","SecondChanceCorner3Frequency","SecondChanceCorner3Accuracy","SecondChanceCorner3PctAssisted","SecondChanceArc3FGM","SecondChanceArc3FGA","SecondChanceArc3Frequency","SecondChanceArc3Accuracy","SecondChanceArc3PctAssisted","SecondChanceTurnovers","ShotQualityAvg_y","AtRimFG3AFrequency","Avg2ptShotDistance","Avg3ptShotDistance","AtRimFGM","AtRimFGA","AtRimFrequency","AtRimAccuracy","UnblockedAtRimAccuracy","AtRimPctAssisted","AtRimPctBlocked","ShortMidRangeFGM","ShortMidRangeFGA","ShortMidRangeFrequency","ShortMidRangeAccuracy","UnblockedShortMidRangeAccuracy","ShortMidRangePctAssisted","ShortMidRangePctBlocked","LongMidRangeFGM","LongMidRangeFGA","LongMidRangeFrequency","LongMidRangeAccuracy","UnblockedLongMidRangeAccuracy","LongMidRangePctAssisted","LongMidRangePctBlocked","Corner3FGM","Corner3FGA","Corner3Frequency","Corner3Accuracy","UnblockedCorner3Accuracy","Corner3PctAssisted","Corner3PctBlocked","Arc3FGM","Arc3FGA","Arc3Frequency","Arc3Accuracy","UnblockedArc3Accuracy","Arc3PctAssisted","Arc3PctBlocked","NonHeaveArc3FGM","NonHeaveArc3FGA","NonHeaveArc3Accuracy","HeaveAttempts","HeaveMakes","ppg","rpg","apg","bpg","spg","tpg","min_pg","age_2025","age","lag1_ortg","lag1_drtg","lag1_ppg","lag1_rpg","lag1_apg","lag1_ts","lag1_usg","lag1_efg","lag1_tpg","lag1_spg","lag1_bpg","pred_ortg","pred_drtg"
2025,"Marine Johannès","NYL",44,793,70,169,41,29,22,17,2,15,14,46,20,3,2,0,0,1,0,0,0,0,1,0,1,19,102,109.628697293896,103.404791929382,262,0.247863247863248,0.166666666666667,0.2,0,12,12,0,6,5,1,0,0,5,0.416666666666667,25,8,17,0,84,71,3,0.06,30,0.0662251655629139,38,0.112094395280236,0.0858585858585858,13,0,0,2,0.0055555555555555,11,0.0315186246418338,0.0183356840620592,0.0296296296296296,0.0783410138248847,0.0891089108910891,0.103846153846154,0.139240506329114,0,0.0049504950495049,0.0192307692307692,0.0299625468164794,0.0365853658536585,4,0.0289855072463768,1589,281,35,63,0.555555555555556,65,189,0.343915343915344,0.351351351351351,16,52,18,147,48,0.742857142857143,0.742857142857143,0.753846153846154,0.75,NA,0.525793650793651,0.540384615384615,0,3,0.0476190476190476,4,0.0211640211640211,17.5675675675676,52,34,18,0.653846153846154,7,1,27,12,5,0,0,0,0.504581451612903,19,0,3,0,3,0,2,0.0232558139534883,0.0454545454545454,0.015625,384,0.241661422278162,53,0.188612099644128,4,7,0.571428571428571,12,43,0.27906976744186,9,0.44,0.490740740740741,0.469146875,1,1,0.02,1,2,7,0.14,0.285714285714286,10,36,0.72,0.277777777777778,13,381,53,2,281,4,167,19,0.0676156583629893,3,7,0.428571428571428,4,11,0.363636363636364,1,0.5,0.5,0.499427272727273,1,2,0.111111111111111,0.5,1,0,1,0.0555555555555555,0,0,4,10,0.555555555555556,0.4,1,1,0.504581451612903,0.833333333333333,8.61269841269841,25.4026455026455,15,21,0.0833333333333333,0.714285714285714,0.789473684210526,0.733333333333333,0.0952380952380952,10,25,0.0992063492063492,0.4,0.416666666666667,0.8,0.04,10,17,0.0674603174603174,0.588235294117647,0.588235294117647,0.7,0,11,34,0.134920634920635,0.323529411764706,0.333333333333333,0.909090909090909,0.0294117647058823,54,155,0.615079365079365,0.348387096774193,0.355263157894737,0.722222222222222,0.0193548387096774,54,151,0.357615894039735,4,0,6.38636363636364,1.90909090909091,1.59090909090909,0.272727272727273,0.568181818181818,1.18181818181818,18.0227272727273,31,31,104.012112036336,101.289833080425,7.11428571428571,1.42857142857143,1.65714285714286,0.558558558558559,17.7440633245383,0.544186046511628,1.34285714285714,0.657142857142857,0.0571428571428571,103.117706263005,103.770833254339
2022,"Michaela Onyenwere","NYL",34,468,13,35,4,9,3,1,0,1,8,69,37,8,4,1,0,7,2,0,0,0,0,0,0,47,18,103.691983122363,101.578947368421,149,0.181818181818182,0.318181818181818,0.222222222222222,0.166666666666667,8,8,0,5,2,1,0,0,4,0.5,14,6,8,0,70,57,7,0.25,31,0.102649006622516,19,0.136690647482014,0.113378684807256,13,1,0.0625,8,0.0334728033472803,4,0.0205128205128205,0.0276497695852534,0.0826446280991735,0.0909090909090909,0.154929577464789,0.146551724137931,0.0869565217391304,0.0224719101123595,0.0408163265306122,0.0384615384615384,0.0263157894736842,0,2,0.03125,948,159,34,80,0.425,15,50,0.3,0.3,46,60,8,45,0,0.88235294117647,0.967741935483871,1,0.384615384615385,0.516325,0.434615384615385,0.509615384615385,6,14,0.175,1,0.02,17.1563981042654,25,14,11,0.56,7,1,7,1,5,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.67647058823529,2.05882352941176,0.382352941176471,0.235294117647059,0.411764705882353,0.735294117647059,13.7647058823529,26,23,98.0245231607629,105.266757865937,8.59375,2.9375,0.5625,0.535019455252918,18.0633147113594,0.480263157894737,1.0625,0.4375,0.28125,101.167762262703,104.648500961759
2023,"Monique Billings","ATL",39,653,30,69,21,9,7,11,3,0,9,76,41,4,8,14,0,2,1,0,0,0,0,0,0,68,-38,100.533943554539,101.801801801802,144,1,0.294117647058823,0.181818181818182,0.5,12,12,0,4,8,0,0,0,5,0.416666666666667,16,3,13,0,194,141,15,0.428571428571428,77,0.197943444730077,49,0.216814159292035,0.204878048780488,53,5,0.142857142857143,30,0.0680272108843537,18,0.0983606557377049,0.0769230769230769,0.190839694656489,0.183908045977011,0.238095238095238,0.220238095238095,0.206896551724138,0.0859375,0.0707070707070707,0.0434782608695652,0.102739726027397,0.081081081081081,6,0.081081081081081,1311,187,68,163,0.417177914110429,0,4,0,0,51,98,38,0,0,0.720588235294118,0.859649122807018,0,0.0239520958083832,0.50147994011976,0.407185628742515,0.47948717948718,22,19,0.116564417177914,1,0.25,15.6586021505376,38,15,23,0.394736842105263,10,1,5,5,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7948717948718,4.97435897435897,0.769230769230769,0.307692307692308,0.41025641025641,0.974358974358974,16.7435897435897,29,27,98.5239852398524,99.2647058823529,6.47826086956522,6.34782608695652,1.1304347826087,0.532142857142857,18.2497331910352,0.47008547008547,1.34782608695652,0.826086956521739,0.347826086956522,101.141768882501,102.652718295993
2024,"Natasha Howard","DAL",27,825,78,178,56,22,30,16,10,5,17,85,45,5,8,11,0,5,1,0,0,0,1,1,0,102,-150,108.916816277678,116.499112950917,400,0.261904761904762,0.477272727272727,0.247422680412371,0.27027027027027,21,20,1,14,6,0,0,1,11,0.523809523809524,34,18,16,0,182,129,17,0.377777777777778,68,0.163069544364508,44,0.148148148148148,0.156862745098039,53,8,0.145454545454545,35,0.0657894736842105,10,0.0401606425702811,0.057618437900128,0.132352941176471,0.165775401069519,0.202127659574468,0.142857142857143,0.1625,0.05625,0.0641025641025641,0.0797101449275362,0.0463917525773195,0.0181818181818181,12,0.0585365853658536,1671,474,176,355,0.495774647887324,11,55,0.2,0.2,89,252,100,33,0,0.715909090909091,0.7875,1,0.134146341463415,0.481120487804878,0.469512195121951,0.506410256410256,32,15,0.0422535211267605,0,0,27.9896907216495,76,35,41,0.460526315789474,10,2,25,10,13,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5555555555556,6.74074074074074,2.88888888888889,0.777777777777778,1.25925925925926,2.81481481481481,30.5555555555556,34,33,109.253499222395,104.457364341085,16.4615384615385,8.02564102564103,2.56410256410256,0.531613976705491,23.3432245301682,0.493506493506494,2.76923076923077,1.28205128205128,1.15384615384615,106.480042255025,102.029812904877
2022,"Natisha Hiedeman","CON",36,907,118,265,89,29,49,24,16,14,15,66,37,2,2,0,0,9,1,0,0,1,0,0,0,38,228,109.055555555556,97.3625140291807,290,0.282608695652174,0.5,0.384615384615385,0.222222222222222,4,4,0,0,3,1,0,0,3,0.75,42,15,27,0,63,57,2,0.0606060606060606,21,0.0427698574338085,34,0.10625,0.0678175092478421,6,0,0,4,0.0070796460176991,2,0.0080645161290322,0.007380073800738,0.0273224043715847,0.0470588235294117,0.0579710144927536,0.0884615384615384,0.183333333333333,0.0088495575221238,0.0101010101010101,0,0.0101522842639593,0,2,0.0140845070422535,1800,329,49,106,0.462264150943396,69,168,0.410714285714286,0.413173652694611,24,20,78,180,27,0.204081632653061,0.204081632653061,0.869565217391304,0.613138686131387,0.526136446886447,0.556569343065693,0.575174825174825,0,5,0.0471698113207547,3,0.0178571428571428,15.8646974749881,47,31,16,0.659574468085106,9,3,22,12,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.13888888888889,1.75,3.27777777777778,0.111111111111111,1.16666666666667,1.30555555555556,25.1944444444444,29,26,102.967848309975,96.6914805624483,7.5625,1.8125,1.875,0.557603686635945,17.3943661971831,0.530769230769231,0.9375,0.84375,0.1875,103.042131074552,102.27764124221
2023,"Naz Hillmon","ATL",40,541,27,65,16,11,6,5,5,2,9,58,29,5,3,8,1,1,0,0,0,0,0,0,1,43,-47,101.731996353692,104.21146953405,124,0,0.413793103448276,0.444444444444444,0.25,3,3,0,0,3,0,0,0,2,0.666666666666667,8,1,7,0,137,87,10,0.25,51,0.146131805157593,26,0.14207650273224,0.144736842105263,50,3,0.103448275862069,35,0.0980392156862745,12,0.0794701986754966,0.09251968503937,0.1640625,0.163265306122449,0.081081081081081,0.148648648648649,0.114285714285714,0.0943396226415094,0.0914285714285714,0.118421052631579,0.0762711864406779,0.0909090909090909,6,0.171428571428571,1097,164,59,115,0.51304347826087,0,1,0,0,46,86,32,0,0,0.728813559322034,0.86,0,0.0086206896551724,0.540308189655172,0.508620689655172,0.581560283687943,18,21,0.182608695652174,0,0,14.2292490118577,39,21,18,0.538461538461538,6,3,15,0,3,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,3.425,0.675,0.075,0.2,0.975,13.525,25,23,100.98261526833,103.02343159486,4.41176470588235,5.05882352941176,1.20588235294118,0.535714285714286,11.6807268007787,0.479674796747967,1.17647058823529,0.647058823529412,0.294117647058824,101.425776730287,103.832112516141
2024,"Nyara Sabally","NYL",26,352,15,37,8,7,2,1,5,0,7,41,22,3,8,4,0,0,0,0,0,0,0,0,0,41,72,104.403409090909,93.5119887165021,100,1,0.4375,0.277777777777778,0,19,19,0,5,14,0,0,0,7,0.368421052631579,23,9,14,0,105,71,6,0.4,47,0.220657276995305,18,0.162162162162162,0.200617283950617,34,0,0,19,0.0974358974358974,15,0.105633802816901,0.100890207715134,0.206349206349206,0.227272727272727,0.225,0.177777777777778,0.0952380952380952,0.142857142857143,0.1,0.0465116279069767,0.0847457627118644,0.208333333333333,2,0.105263157894737,704,128,50,85,0.588235294117647,0,2,0,0,28,72,28,0,0,0.72,0.857142857142857,0,0.0229885057471264,0.548272988505747,0.574712643678161,0.615384615384615,16,16,0.188235294117647,0,0,14.2156862745098,13,5,8,0.384615384615385,4,1,1,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.92307692307692,4.03846153846154,0.576923076923077,0.730769230769231,0.884615384615385,0.5,13.5384615384615,26,25,101.547388781431,98.4877126654064,2.3030303030303,2.12121212121212,0.212121212121212,0.513513513513513,15.4882154882155,0.440677966101695,0.545454545454545,0.121212121212121,0.212121212121212,100.489368123406,103.639544432726
2023,"Odyssey Sims","DAL",28,335,62,138,48,14,32,7,9,1,13,31,17,0,1,1,0,6,1,0,0,0,0,0,0,23,-1,104.518950437318,106.056129985229,53,0.166666666666667,0.823529411764706,0.428571428571428,0.666666666666667,0,0,0,0,0,0,0,0,0,0,12,5,7,0,37,29,3,0.166666666666667,16,0.0903954802259887,10,0.0892857142857142,0.0899653979238754,8,1,0.0526315789473684,6,0.026431718061674,1,0.0085470085470085,0.0203488372093023,0.0943396226415094,0.0416666666666666,0.153846153846154,0.0919540229885057,0.08,0.0449438202247191,0.0112359550561797,0.0204081632653061,0.0098039215686274,0,4,0.105263157894737,686,55,19,54,0.351851851851852,2,15,0.133333333333333,0.133333333333333,11,28,10,6,0,0.736842105263158,0.777777777777778,1,0.217391304347826,0.494318115942029,0.318840579710145,0.348101265822785,2,8,0.148148148148148,0,0,11.7359413202934,17,11,6,0.647058823529412,2,0,9,0,1,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.96428571428571,1.32142857142857,2.21428571428571,0,0.428571428571429,0.607142857142857,11.9642857142857,33,31,103.389830508475,101.33779264214,6.85714285714286,1.85714285714286,2.85714285714286,0.4,20.4545454545455,0.358490566037736,1.71428571428571,1.14285714285714,0.285714285714286,102.235602883826,102.782007837499
2023,"Olivia Nelson-Ododa","CON",39,585,23,56,13,10,9,2,2,0,10,87,40,7,6,14,0,2,0,0,0,0,0,0,0,61,-4,99.9121265377856,99.390243902439,123,0,0.4,0.291666666666667,0,33,30,3,13,14,3,0,3,17,0.515151515151515,20,4,16,0,144,94,6,0.166666666666667,59,0.177177177177177,29,0.151832460732984,0.16793893129771,50,1,0.0294117647058823,35,0.100574712643678,14,0.0903225806451612,0.0974155069582504,0.166666666666667,0.192546583850932,0.157894736842105,0.166666666666667,0.0975609756097561,0.0925925925925925,0.117647058823529,0.0804597701149425,0.0701754385964912,0.146341463414634,3,0.0789473684210526,1138,176,65,121,0.537190082644628,0,0,0,0,46,94,36,0,0,0.723076923076923,0.87037037037037,0,0,0.50667520661157,0.537190082644628,0.586666666666667,22,18,0.148760330578512,0,0,13.9426800929512,30,8,22,0.266666666666667,4,1,4,2,4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.51282051282051,3.69230769230769,0.58974358974359,0.846153846153846,0.512820512820513,0.769230769230769,15,25,23,88.2217090069284,108.372093023256,4,2.96666666666667,0.366666666666667,0.588235294117647,13.5942327497425,0.55952380952381,1,0.3,0.8,98.1416355195694,104.783667505246
2023,"Rachel Banham","MIN",32,435,54,125,37,17,22,10,5,3,14,45,21,1,1,2,0,5,0,0,0,0,1,0,1,16,-31,102.991944764097,106.314580941447,164,0.186440677966102,0.4,0.2,0.2,3,3,0,3,0,0,0,0,1,0.333333333333333,11,1,10,0,32,28,0,0,14,0.0663507109004739,14,0.0782122905027933,0.0717948717948717,4,0,0,4,0.0163265306122449,0,0,0.0101522842639593,0.03125,0.0721649484536082,0.1,0.0888888888888888,0.0454545454545454,0,0.0210526315789473,0.024390243902439,0,0,2,0.0204081632653061,869,176,18,58,0.310344827586207,43,107,0.401869158878505,0.405660377358491,11,12,24,105,24,0.333333333333333,0.333333333333333,0.813953488372093,0.648484848484848,0.475176380368098,0.5,0.517647058823529,0,1,0.0172413793103448,0,0,21.1498973305955,36,21,15,0.583333333333333,3,3,18,8,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,1,1.6875,0.09375,0.34375,1.125,13.59375,32,30,102.44094488189,99.4466403162055,7.86111111111111,1.33333333333333,2.25,0.571138211382114,20.4450625869263,0.551063829787234,1.33333333333333,0.25,0.111111111111111,103.261571304411,103.829517645048
2024,"Rachel Banham","CHI",37,587,40,88,32,8,16,11,5,2,6,58,35,0,0,2,0,3,0,0,0,0,1,1,0,16,-41,100.440917107584,105.169340463458,188,0.255813953488372,0.5,0.363636363636364,0.107142857142857,7,6,1,4,2,0,0,1,3,0.428571428571428,14,4,10,0,53,46,1,0.0217391304347826,22,0.0735785953177257,23,0.110576923076923,0.0887573964497041,7,0,0,5,0.0133689839572192,2,0.0111111111111111,0.0126353790613718,0.0485436893203883,0.08,0.0985915492957746,0.10625,0.125,0.0140845070422535,0.0217391304347826,0,0.0139860139860139,0,1,0.0084033613445378,1134,210,19,60,0.316666666666667,52,142,0.366197183098592,0.366197183098592,16,32,6,141,15,0.842105263157895,0.842105263157895,0.903846153846154,0.702970297029703,0.485958168316832,0.48019801980198,0.492822966507177,0,4,0.0666666666666666,4,0.028169014084507,17.3648134044174,20,12,8,0.6,4,1,8,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.67567567567568,1.43243243243243,1.08108108108108,0.189189189189189,0.378378378378378,0.540540540540541,15.8648648648649,32,31,102.991944764097,106.314580941447,5.5,1,1.6875,0.517647058823529,21.1498973305955,0.5,1.125,0.34375,0.09375,102.235740553259,105.290046744027
